# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
9.3e-06           	4.5198452603e-05	6.4756466327e-05	7.2525655528e-05	2.6190550164e-04
9.35e-06          	4.4384699502e-05	6.3586955820e-05	7.1289777323e-05	2.5817196625e-04
9.4e-06           	4.3577619862e-05	6.2436212113e-05	7.0075566475e-05	2.5449293660e-04
9.45e-06          	4.2827502701e-05	6.1306987656e-05	6.8880374333e-05	2.5086755577e-04
9.5e-06           	4.2171872692e-05	6.0202629377e-05	6.7706107473e-05	2.4729496802e-04
9.55e-06          	4.1475498990e-05	5.9125291079e-05	6.6554059211e-05	2.4377433501e-04
9.6e-06           	4.0754493637e-05	5.8066546218e-05	6.5422720271e-05	2.4030483832e-04
9.65e-06          	4.0124244331e-05	5.7019016006e-05	6.4309591457e-05	2.3688567533e-04
9.7e-06           	3.9387143348e-05	5.5980290421e-05	6.3215005257e-05	2.3351605492e-04
9.75e-06          	3.8693915082e-05	5.4961935019e-05	6.2139512437e-05	2.3019520707e-04
9.8e-06           	3.8144140245e-05	5.3974014906e-05	6.1083440307e-05	2.2692237179e-04
9.85e-06          	3.7504179307e-05	5.3016840528e-05	6.0047645642e-05	2.2369680559e-04
9.9e-06           	3.6812347763e-05	5.2084816061e-05	5.9029778170e-05	2.2051778284e-04
9.95e-06          	3.6117215004e-05	5.1164052876e-05	5.8029862402e-05	2.1738458295e-04
1e-05             	3.5470154218e-05	5.0255470300e-05	5.7046571578e-05	2.1429649803e-04
1.005e-05         	3.4838196708e-05	4.9361639380e-05	5.6081347348e-05	2.1125283358e-04
1.01e-05          	3.4177777390e-05	4.8487703528e-05	5.5133809200e-05	2.0825290651e-04
1.015e-05         	3.3566502462e-05	4.7635656581e-05	5.4203274546e-05	2.0529604787e-04
1.02e-05          	3.3012284472e-05	4.6803629264e-05	5.3288116573e-05	2.0238160150e-04
1.025e-05         	3.2420224155e-05	4.5984067723e-05	5.2388793138e-05	1.9950892259e-04
1.03e-05          	3.1835401288e-05	4.5179123658e-05	5.1504240505e-05	1.9667745082e-04
1.035e-05         	3.1304939437e-05	4.4388124932e-05	5.0634907154e-05	1.9388655712e-04
1.04e-05          	3.0773460611e-05	4.3613057628e-05	4.9781829654e-05	1.9113562212e-04
1.045e-05         	3.0176887813e-05	4.2851445673e-05	4.8945375467e-05	1.8842402919e-04
1.05e-05          	2.9634277888e-05	4.2106524851e-05	4.8122834133e-05	1.8575117528e-04
1.055e-05         	2.9191164243e-05	4.1376324166e-05	4.7313439486e-05	1.8311649185e-04
1.06e-05          	2.8693766932e-05	4.0658102766e-05	4.6517644305e-05	1.8051939520e-04
1.065e-05         	2.8128354800e-05	3.9950921559e-05	4.5736827405e-05	1.7795932319e-04
1.07e-05          	2.7637013242e-05	3.9261167669e-05	4.4968897897e-05	1.7543574024e-04
1.075e-05         	2.7173211686e-05	3.8586781550e-05	4.4214860543e-05	1.7294808592e-04
1.08e-05          	2.6760337087e-05	3.7925540216e-05	4.3474820099e-05	1.7049584286e-04
1.085e-05         	2.6330580521e-05	3.7275020075e-05	4.2747526653e-05	1.6807848362e-04
1.09e-05          	2.5897140942e-05	3.6635974160e-05	4.2031147940e-05	1.6569548178e-04
1.095e-05         	2.5486724803e-05	3.6009641897e-05	4.1327643876e-05	1.6334632640e-04
1.1e-05           	2.5078586479e-05	3.5397729765e-05	4.0636748044e-05	1.6103051289e-04
1.105e-05         	2.4680663687e-05	3.4795265709e-05	3.9957759695e-05	1.5874754036e-04
1.11e-05          	2.4282595145e-05	3.4200049257e-05	3.9290986475e-05	1.5649692587e-04
1.115e-05         	2.3900047807e-05	3.3610830146e-05	3.8636029064e-05	1.5427819367e-04
1.12e-05          	2.3463023379e-05	3.3031637804e-05	3.7992240899e-05	1.5209087356e-04
1.125e-05         	2.3077149372e-05	3.2467838007e-05	3.7360645511e-05	1.4993449241e-04
1.13e-05          	2.2667132676e-05	3.1922202907e-05	3.6740045607e-05	1.4780859160e-04
1.135e-05         	2.2320177815e-05	3.1390247754e-05	3.6130396265e-05	1.4571272950e-04
1.14e-05          	2.1919598982e-05	3.0867114494e-05	3.5532116613e-05	1.4364646677e-04
1.145e-05         	2.1545631237e-05	3.0353164827e-05	3.4944272802e-05	1.4160937097e-04
1.15e-05          	2.1219314606e-05	2.9847583174e-05	3.4366338891e-05	1.3960101671e-04
1.155e-05         	2.0830100929e-05	2.9353800678e-05	3.3799331572e-05	1.3762098338e-04
1.16e-05          	2.0446236333e-05	2.8871437749e-05	3.3241904147e-05	1.3566886016e-04
1.165e-05         	2.0070632634e-05	2.8397687187e-05	3.2694984524e-05	1.3374424629e-04
1.17e-05          	1.9755046704e-05	2.7931969536e-05	3.2156611713e-05	1.3184674164e-04
1.175e-05         	1.9383638019e-05	2.7473192563e-05	3.1628193408e-05	1.2997595245e-04
1.18e-05          	1.9013929286e-05	2.7024980189e-05	3.1109466005e-05	1.2813149468e-04
1.185e-05         	1.8690556814e-05	2.6587328858e-05	3.0599886335e-05	1.2631298962e-04
1.19e-05          	1.8420758716e-05	2.6157790257e-05	3.0099738158e-05	1.2452006433e-04
1.195e-05         	1.8152675680e-05	2.5735914883e-05	2.9609014931e-05	1.2275235180e-04
1.2e-05           	1.7820556453e-05	2.5323717126e-05	2.9125994115e-05	1.2100950107e-04
1.205e-05         	1.7474317394e-05	2.4919635419e-05	2.8651321065e-05	1.1929121951e-04
1.21e-05          	1.7174772312e-05	2.4523356091e-05	2.8183742625e-05	1.1759713625e-04
1.215e-05         	1.6913510575e-05	2.4133253192e-05	2.7725121276e-05	1.1592689211e-04
1.22e-05          	1.6649688076e-05	2.3751540348e-05	2.7274787756e-05	1.1428014952e-04
1.225e-05         	1.6363469200e-05	2.3377730840e-05	2.6831752771e-05	1.1265655661e-04
1.23e-05          	1.6080913808e-05	2.3012495728e-05	2.6396177187e-05	1.1105578840e-04
1.235e-05         	1.5802043553e-05	2.2653884342e-05	2.5968096463e-05	1.0947752398e-04
1.24e-05          	1.5528449568e-05	2.2302455701e-05	2.5546614144e-05	1.0792142813e-04
1.245e-05         	1.5260513806e-05	2.1957742459e-05	2.5131905311e-05	1.0638719719e-04
1.25e-05          	1.5039700221e-05	2.1619690680e-05	2.4725054912e-05	1.0487451399e-04
1.255e-05         	1.4797324308e-05	2.1290780830e-05	2.4325698976e-05	1.0338306743e-04
1.26e-05          	1.4535400946e-05	2.0967389999e-05	2.3932719350e-05	1.0191256400e-04
1.265e-05         	1.4301262813e-05	2.0650430766e-05	2.3546094098e-05	1.0046269976e-04
1.27e-05          	1.4057669431e-05	2.0339753504e-05	2.3166484577e-05	9.9033172475e-05
1.275e-05         	1.3827380372e-05	2.0037139901e-05	2.2793087315e-05	9.7623693306e-05
1.28e-05          	1.3622769363e-05	1.9740584667e-05	2.2426063276e-05	9.6233979195e-05
1.285e-05         	1.3409199524e-05	1.9450825845e-05	2.2065618435e-05	9.4863752466e-05
1.29e-05          	1.3183456292e-05	1.9168164483e-05	2.1711795501e-05	9.3512737322e-05
1.295e-05         	1.2962127028e-05	1.8891756618e-05	2.1364448136e-05	9.2180660113e-05
1.3e-05           	1.2768048456e-05	1.8620984496e-05	2.1023181175e-05	9.0867244379e-05
1.305e-05         	1.2592389760e-05	1.8354754025e-05	2.0687795132e-05	8.9572226558e-05
1.31e-05          	1.2356861216e-05	1.8092602709e-05	2.0358560929e-05	8.8295347590e-05
1.315e-05         	1.2168282261e-05	1.7837244400e-05	2.0035015607e-05	8.7036352983e-05
1.32e-05          	1.2003439696e-05	1.7588916795e-05	1.9717664967e-05	8.5794991848e-05
1.325e-05         	1.1830502914e-05	1.7342987064e-05	1.9405877457e-05	8.4571017311e-05
1.33e-05          	1.1666473111e-05	1.7099845394e-05	1.9100177615e-05	8.3364184246e-05
1.335e-05         	1.1498450854e-05	1.6859053158e-05	1.8798915369e-05	8.2174253946e-05
1.34e-05          	1.1293971690e-05	1.6623114618e-05	1.8501950943e-05	8.1000989239e-05
1.345e-05         	1.1066862456e-05	1.6395054791e-05	1.8210856070e-05	7.9844155601e-05
1.35e-05          	1.0896890881e-05	1.6176368608e-05	1.7924604096e-05	7.8703524421e-05
1.355e-05         	1.0742360784e-05	1.5963162811e-05	1.7643994575e-05	7.7578868049e-05
1.36e-05          	1.0582969298e-05	1.5753852046e-05	1.7367461631e-05	7.6469965071e-05
1.365e-05         	1.0433622515e-05	1.5547253205e-05	1.7096299385e-05	7.5376594015e-05
1.37e-05          	1.0242314712e-05	1.5344960136e-05	1.6830985023e-05	7.4298538690e-05
1.375e-05         	1.0076249486e-05	1.5149281573e-05	1.6570922227e-05	7.3235585575e-05
1.38e-05          	9.9311792975e-06	1.4957899948e-05	1.6314985661e-05	7.2187559825e-05
1.385e-05         	9.7759199395e-06	1.4769305116e-05	1.6064451778e-05	7.1154268615e-05
1.39e-05          	9.6002877212e-06	1.4583554701e-05	1.5818377641e-05	7.0135493882e-05
1.395e-05         	9.4585213358e-06	1.4403027035e-05	1.5577123388e-05	6.9131030141e-05
1.4e-05           	9.3135089948e-06	1.4228076837e-05	1.5340669573e-05	6.8140668035e-05
1.405e-05         	9.1915741570e-06	1.4057586204e-05	1.5108216462e-05	6.7164213763e-05
1.41e-05          	9.0178906480e-06	1.3889316801e-05	1.4879920355e-05	6.6201475929e-05
1.415e-05         	8.8558321489e-06	1.3724398869e-05	1.4655352857e-05	6.5252258577e-05
1.42e-05          	8.7052157710e-06	1.3563497471e-05	1.4434232013e-05	6.4316378560e-05
1.425e-05         	8.5580104204e-06	1.3406695118e-05	1.4217590286e-05	6.3393645173e-05
1.43e-05          	8.4133459419e-06	1.3252400903e-05	1.4005329578e-05	6.2483874839e-05
1.435e-05         	8.2962841293e-06	1.3102204504e-05	1.3796673314e-05	6.1586893085e-05
1.44e-05          	8.1820210462e-06	1.2955338311e-05	1.3592160823e-05	6.0702517947e-05
1.445e-05         	8.0579002748e-06	1.2811597382e-05	1.3391717112e-05	5.9830572661e-05
1.45e-05          	7.9221889479e-06	1.2671345623e-05	1.3194683327e-05	5.8970881355e-05
1.455e-05         	7.7733019037e-06	1.2534288905e-05	1.3001891657e-05	5.8123268384e-05
