# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
2.6e-06           	4.7509220529e-02	3.9338067722e-03	2.9541977625e-04	2.4421805128e-03
2.65e-06          	4.5796311560e-02	4.1500953947e-03	2.9426566620e-04	2.3857458985e-03
2.7e-06           	4.3856578620e-02	4.3349810513e-03	2.9180790865e-04	2.3311007800e-03
2.75e-06          	4.1722658864e-02	4.4949082604e-03	2.8965544401e-04	2.2782327282e-03
2.8e-06           	3.9588970657e-02	4.6309985459e-03	2.8855241531e-04	2.2270986091e-03
2.85e-06          	3.7722055008e-02	4.7511980316e-03	2.8875688062e-04	2.1776728631e-03
2.9e-06           	3.6183200806e-02	4.8244258469e-03	2.8794867883e-04	2.1298865177e-03
2.95e-06          	3.4989296363e-02	4.8619930028e-03	2.8633446513e-04	2.0836379199e-03
3e-06             	3.4202349935e-02	4.8788237556e-03	2.8424940914e-04	2.0388653902e-03
3.05e-06          	3.3670628360e-02	4.8838484935e-03	2.8165183632e-04	1.9955049966e-03
3.1e-06           	3.3044576204e-02	4.8827936125e-03	2.7859631774e-04	1.9534613094e-03
3.15e-06          	3.2024284527e-02	4.8669704516e-03	2.7510773372e-04	1.9126670291e-03
3.2e-06           	3.0632873945e-02	4.8353002945e-03	2.7135389200e-04	1.8730560688e-03
3.25e-06          	2.9110861505e-02	4.8066516187e-03	2.6859724237e-04	1.8345883303e-03
3.3e-06           	2.7576489092e-02	4.7570202879e-03	2.6492880802e-04	1.7972325490e-03
3.35e-06          	2.6087747707e-02	4.6910426273e-03	2.6010991735e-04	1.7609467108e-03
3.4e-06           	2.4703254719e-02	4.6610661527e-03	2.5736669295e-04	1.7256859956e-03
3.45e-06          	2.3533633515e-02	4.6618296036e-03	2.5660513670e-04	1.6914027927e-03
3.5e-06           	2.2502875835e-02	4.6473189873e-03	2.5533220641e-04	1.6580251549e-03
3.55e-06          	2.1523639973e-02	4.6344033425e-03	2.5433124116e-04	1.6255414849e-03
3.6e-06           	2.0522913827e-02	4.6085463297e-03	2.5253510203e-04	1.5939214028e-03
3.65e-06          	1.9507000428e-02	4.5789589725e-03	2.5049542190e-04	1.5631539543e-03
3.7e-06           	1.8544733531e-02	4.5586992933e-03	2.4891850348e-04	1.5332295639e-03
3.75e-06          	1.7607629177e-02	4.5331010081e-03	2.4663151440e-04	1.5041200144e-03
3.8e-06           	1.6754941122e-02	4.5010292178e-03	2.4352802343e-04	1.4757887792e-03
3.85e-06          	1.5947909443e-02	4.4752301457e-03	2.4057715340e-04	1.4482392990e-03
3.9e-06           	1.5288210377e-02	4.4489691457e-03	2.3775241239e-04	1.4213841931e-03
3.95e-06          	1.4671035390e-02	4.4066436875e-03	2.3407913018e-04	1.3952285550e-03
4e-06             	1.4067112085e-02	4.3730316763e-03	2.3105902732e-04	1.3697515802e-03
4.05e-06          	1.3480429420e-02	4.3691818718e-03	2.3006996842e-04	1.3449207157e-03
4.1e-06           	1.2947949382e-02	4.3688883457e-03	2.2960653846e-04	1.3207119074e-03
4.15e-06          	1.2447230067e-02	4.3378579381e-03	2.2761911249e-04	1.2971056600e-03
4.2e-06           	1.1974255077e-02	4.3081685190e-03	2.2545281965e-04	1.2740748766e-03
4.25e-06          	1.1547217534e-02	4.2727009098e-03	2.2276536381e-04	1.2516019732e-03
4.3e-06           	1.1150150871e-02	4.2557092343e-03	2.2141009389e-04	1.2296702708e-03
4.35e-06          	1.0778673228e-02	4.2361899317e-03	2.2027352531e-04	1.2082601675e-03
4.4e-06           	1.0431860031e-02	4.1963567716e-03	2.1798142938e-04	1.1873548004e-03
4.45e-06          	1.0111226444e-02	4.1512737181e-03	2.1512156020e-04	1.1669356284e-03
4.5e-06           	9.8233022534e-03	4.1198646852e-03	2.1290825183e-04	1.1469865295e-03
4.55e-06          	9.5533987211e-03	4.0829822619e-03	2.1043597112e-04	1.1274891736e-03
4.6e-06           	9.2824086734e-03	4.0610846290e-03	2.0883431170e-04	1.1084308275e-03
4.65e-06          	9.0209356127e-03	4.0480891143e-03	2.0769947291e-04	1.0897952882e-03
4.7e-06           	8.7650607187e-03	4.0316837449e-03	2.0613410255e-04	1.0715712278e-03
4.75e-06          	8.5147947084e-03	3.9986709567e-03	2.0366728550e-04	1.0537469229e-03
4.8e-06           	8.2732948566e-03	3.9800148839e-03	2.0204763766e-04	1.0363098371e-03
4.85e-06          	8.0497283912e-03	3.9600636067e-03	2.0049777642e-04	1.0192479078e-03
4.9e-06           	7.8362364962e-03	3.9294944696e-03	1.9834269161e-04	1.0025487243e-03
4.95e-06          	7.6315188102e-03	3.9073095129e-03	1.9650496270e-04	9.8620111361e-04
5e-06             	7.4435898427e-03	3.8992837916e-03	1.9535058739e-04	9.7019457605e-04
5.05e-06          	7.2709716249e-03	3.8822366961e-03	1.9366875339e-04	9.5451795354e-04
5.1e-06           	7.1060577132e-03	3.8747640262e-03	1.9266723317e-04	9.3916310008e-04
5.15e-06          	6.9504715178e-03	3.8565222055e-03	1.9091308567e-04	9.2411986835e-04
5.2e-06           	6.7950947966e-03	3.8548378400e-03	1.8999830049e-04	9.0938035872e-04
5.25e-06          	6.6457456886e-03	3.8407510996e-03	1.8890695688e-04	8.9493548435e-04
5.3e-06           	6.5026160361e-03	3.8318159619e-03	1.8803075500e-04	8.8077845338e-04
5.35e-06          	6.3678604800e-03	3.8523999102e-03	1.8879951883e-04	8.6690026433e-04
5.4e-06           	6.2354013986e-03	3.8558144901e-03	1.8900274306e-04	8.5329336811e-04
5.45e-06          	6.1094081418e-03	3.8572418065e-03	1.8933654052e-04	8.3994963127e-04
5.5e-06           	5.9859888631e-03	3.8567751410e-03	1.8971457137e-04	8.2686233725e-04
5.55e-06          	5.8672819103e-03	3.8450981186e-03	1.8945438270e-04	8.1402389003e-04
5.6e-06           	5.7452817515e-03	3.8273762394e-03	1.8866046250e-04	8.0142747887e-04
5.65e-06          	5.6195627487e-03	3.8008104639e-03	1.8738903350e-04	7.8906700741e-04
5.7e-06           	5.4943137427e-03	3.7676749521e-03	1.8561544774e-04	7.7693670891e-04
5.75e-06          	5.3776360589e-03	3.7293970774e-03	1.8336911165e-04	7.6503135542e-04
5.8e-06           	5.2622993761e-03	3.7265489565e-03	1.8289378443e-04	7.5334547101e-04
5.85e-06          	5.1534963725e-03	3.7194589218e-03	1.8226382515e-04	7.4187318707e-04
5.9e-06           	5.0542850745e-03	3.7008506734e-03	1.8089968320e-04	7.3060890811e-04
5.95e-06          	4.9655314771e-03	3.6764118747e-03	1.7902368823e-04	7.1954732734e-04
6e-06             	4.8806069873e-03	3.6588729112e-03	1.7786477785e-04	7.0868418174e-04
6.05e-06          	4.8004584412e-03	3.6394614303e-03	1.7660218013e-04	6.9801469086e-04
6.1e-06           	4.7206092931e-03	3.6276498295e-03	1.7574221863e-04	6.8753422534e-04
6.15e-06          	4.6416090069e-03	3.6201848626e-03	1.7531057319e-04	6.7723799985e-04
6.2e-06           	4.5663354187e-03	3.5976275443e-03	1.7410420512e-04	6.6712156633e-04
6.25e-06          	4.4929976337e-03	3.5652920970e-03	1.7208041527e-04	6.5718071256e-04
6.3e-06           	4.4189097561e-03	3.5522074338e-03	1.7111919843e-04	6.4741154700e-04
6.35e-06          	4.3466919532e-03	3.5433554243e-03	1.7105499418e-04	6.3781039559e-04
6.4e-06           	4.2782922411e-03	3.5174854334e-03	1.7029621968e-04	6.2837333261e-04
6.45e-06          	4.2038955504e-03	3.4857613804e-03	1.6894905789e-04	6.1908928334e-04
6.5e-06           	4.1457772246e-03	3.4499656198e-03	1.6707173229e-04	6.0997776310e-04
6.55e-06          	4.0951817432e-03	3.4317415710e-03	1.6585241036e-04	6.0101171685e-04
6.6e-06           	4.0432149714e-03	3.4303341858e-03	1.6586761187e-04	5.9218671230e-04
6.65e-06          	4.0000354058e-03	3.4130843520e-03	1.6523776353e-04	5.8352681075e-04
6.7e-06           	3.9516501792e-03	3.3861417620e-03	1.6396152816e-04	5.7499170314e-04
6.75e-06          	3.9079845933e-03	3.3616492485e-03	1.6285060413e-04	5.6661702262e-04
6.8e-06           	3.8566129237e-03	3.3544769544e-03	1.6292397183e-04	5.5836088216e-04
6.85e-06          	3.8066817760e-03	3.3398993485e-03	1.6283206591e-04	5.5025924337e-04
6.9e-06           	3.7481591488e-03	3.3189231657e-03	1.6234388599e-04	5.4227061625e-04
6.95e-06          	3.6869503917e-03	3.2943249564e-03	1.6166354128e-04	5.3442036817e-04
7e-06             	3.6318729675e-03	3.2685110939e-03	1.6090271626e-04	5.2670872820e-04
7.05e-06          	3.5739024121e-03	3.2427588243e-03	1.5990537472e-04	5.1910013355e-04
7.1e-06           	3.5178571101e-03	3.2161540236e-03	1.5878241542e-04	5.1162348977e-04
7.15e-06          	3.4635641163e-03	3.1896132053e-03	1.5751131278e-04	5.0426617321e-04
7.2e-06           	3.4163650389e-03	3.1671460147e-03	1.5642847920e-04	4.9702616756e-04
7.25e-06          	3.3742811789e-03	3.1493266139e-03	1.5558259628e-04	4.8990121878e-04
7.3e-06           	3.3387487057e-03	3.1303868609e-03	1.5452732630e-04	4.8288909123e-04
7.35e-06          	3.3050251793e-03	3.1204940644e-03	1.5421733498e-04	4.7598772858e-04
7.4e-06           	3.2715328813e-03	3.1060640795e-03	1.5368854959e-04	4.6919494508e-04
7.45e-06          	3.2361127394e-03	3.0869242441e-03	1.5289274514e-04	4.6250849531e-04
7.5e-06           	3.1990795379e-03	3.0637048392e-03	1.5188002349e-04	4.5592642097e-04
7.55e-06          	3.1618049971e-03	3.0371081099e-03	1.5063725987e-04	4.4944700075e-04
7.6e-06           	3.1232986876e-03	3.0118954272e-03	1.4929371205e-04	4.4306811517e-04
7.65e-06          	3.0846675365e-03	3.0023220604e-03	1.4879389760e-04	4.3678800485e-04
7.7e-06           	3.0495940203e-03	2.9861029639e-03	1.4790743512e-04	4.3060482045e-04
7.75e-06          	3.0125787782e-03	2.9671629328e-03	1.4655870202e-04	4.2451675228e-04
7.8e-06           	2.9781414758e-03	2.9500004116e-03	1.4464594409e-04	4.1852217478e-04
7.85e-06          	2.9469184977e-03	2.9547010537e-03	1.4504861211e-04	4.1261942139e-04
7.9e-06           	2.9159065822e-03	2.9389996165e-03	1.4462466018e-04	4.0680670032e-04
7.95e-06          	2.8844962088e-03	2.9315463205e-03	1.4456818990e-04	4.0108246198e-04
8e-06             	2.8513260407e-03	2.9213532199e-03	1.4441357473e-04	3.9544527963e-04
8.05e-06          	2.8219124033e-03	2.9049812739e-03	1.4403995061e-04	3.8990385103e-04
8.1e-06           	2.7847780566e-03	2.8854108344e-03	1.4339844348e-04	3.8442749486e-04
8.15e-06          	2.7465618179e-03	2.8639795728e-03	1.4256019429e-04	3.7904270733e-04
8.2e-06           	2.7064285472e-03	2.8405525949e-03	1.4144006506e-04	3.7373889892e-04
8.25e-06          	2.6676509847e-03	2.8288180095e-03	1.4101339950e-04	3.6851481445e-04
8.3e-06           	2.6346579356e-03	2.8155002418e-03	1.4075755039e-04	3.6337896334e-04
8.35e-06          	2.5974168754e-03	2.8003189453e-03	1.4024656274e-04	3.5830233341e-04
8.4e-06           	2.5604011405e-03	2.7827146897e-03	1.3964041556e-04	3.5331002564e-04
8.45e-06          	2.5298878402e-03	2.7626699817e-03	1.3899292338e-04	3.4840118338e-04
8.5e-06           	2.4985150783e-03	2.7456969280e-03	1.3816729307e-04	3.4354813021e-04
8.55e-06          	2.4711103949e-03	2.7306524979e-03	1.3712908825e-04	3.3877565095e-04
8.6e-06           	2.4549683605e-03	2.7170859206e-03	1.3546623464e-04	3.3408355338e-04
8.65e-06          	2.4340400994e-03	2.7247610395e-03	1.3514350707e-04	3.2944469221e-04
8.7e-06           	2.4112954446e-03	2.7063404878e-03	1.3404412800e-04	3.2488226564e-04
8.75e-06          	2.3895921617e-03	2.6883992258e-03	1.3284939542e-04	3.2039576555e-04
8.8e-06           	2.3696050337e-03	2.6926234824e-03	1.3253652836e-04	3.1596746767e-04
8.85e-06          	2.3404759102e-03	2.6878408982e-03	1.3263099329e-04	3.1159749325e-04
8.9e-06           	2.3135408526e-03	2.6706634302e-03	1.3243228006e-04	3.0730768396e-04
8.95e-06          	2.2888071271e-03	2.6503866116e-03	1.3200360492e-04	3.0307319472e-04
9e-06             	2.2619557955e-03	2.6336811248e-03	1.3136535479e-04	2.9890065634e-04
9.05e-06          	2.2277323127e-03	2.6218392555e-03	1.3038061501e-04	2.9478129779e-04
9.1e-06           	2.1952119647e-03	2.6182311180e-03	1.2991098319e-04	2.9073697363e-04
9.15e-06          	2.1601898590e-03	2.6106331706e-03	1.2965460885e-04	2.8674452740e-04
9.2e-06           	2.1189089028e-03	2.5974736401e-03	1.2911043006e-04	2.8280483229e-04
9.25e-06          	2.0806919744e-03	2.5857446800e-03	1.2844888508e-04	2.7893639282e-04
9.3e-06           	2.0414281979e-03	2.5730611145e-03	1.2754884023e-04	2.7511069858e-04
9.35e-06          	2.0106914013e-03	2.5641167958e-03	1.2683414855e-04	2.7135383383e-04
9.4e-06           	1.9822306825e-03	2.5599975968e-03	1.2658552372e-04	2.6763856656e-04
9.45e-06          	1.9519785693e-03	2.5537909800e-03	1.2610722859e-04	2.6398323540e-04
9.5e-06           	1.9235426945e-03	2.5437795099e-03	1.2552218621e-04	2.6038724372e-04
9.55e-06          	1.8972153619e-03	2.5345400372e-03	1.2478132970e-04	2.5683185572e-04
9.6e-06           	1.8720874638e-03	2.5298275456e-03	1.2389671759e-04	2.5333342889e-04
9.65e-06          	1.8488320002e-03	2.5294360753e-03	1.2287130192e-04	2.4988574190e-04
9.7e-06           	1.8269006355e-03	2.5350589646e-03	1.2250096340e-04	2.4648945175e-04
9.75e-06          	1.8044021296e-03	2.5374887335e-03	1.2199520592e-04	2.4314230128e-04
9.8e-06           	1.7823969632e-03	2.5385434687e-03	1.2135257972e-04	2.3984333195e-04
9.85e-06          	1.7602929614e-03	2.5393342198e-03	1.2062604157e-04	2.3659178572e-04
9.9e-06           	1.7383428593e-03	2.5395997825e-03	1.1981921186e-04	2.3338693576e-04
9.95e-06          	1.7198705781e-03	2.5404061506e-03	1.1889541893e-04	2.3022815832e-04
1e-05             	1.7016058409e-03	2.5457498126e-03	1.1812806021e-04	2.2711463806e-04
1.005e-05         	1.6848206237e-03	2.5547173226e-03	1.1770728669e-04	2.2404589327e-04
1.01e-05          	1.6679491622e-03	2.5624261314e-03	1.1716011599e-04	2.2102103944e-04
1.015e-05         	1.6516954790e-03	2.5689625935e-03	1.1651738534e-04	2.1803937820e-04
1.02e-05          	1.6352304672e-03	2.5764898807e-03	1.1580967139e-04	2.1510035830e-04
1.025e-05         	1.6188701478e-03	2.5817810958e-03	1.1504729084e-04	2.1220372432e-04
1.03e-05          	1.6020762690e-03	2.5864520007e-03	1.1423139145e-04	2.0934837476e-04
1.035e-05         	1.5872015526e-03	2.5899706195e-03	1.1335817097e-04	2.0653374185e-04
1.04e-05          	1.5746959147e-03	2.5938411439e-03	1.1249647108e-04	2.0376079242e-04
1.045e-05         	1.5650162275e-03	2.6023707191e-03	1.1191819830e-04	2.0102816935e-04
1.05e-05          	1.5550507506e-03	2.6100774386e-03	1.1132205588e-04	1.9833435418e-04
1.055e-05         	1.5461688949e-03	2.6180713102e-03	1.1067844847e-04	1.9567884526e-04
1.06e-05          	1.5386969009e-03	2.6250591799e-03	1.1000909897e-04	1.9306158060e-04
1.065e-05         	1.5308401892e-03	2.6311611921e-03	1.0932276538e-04	1.9048159422e-04
1.07e-05          	1.5230238515e-03	2.6423661327e-03	1.0861308335e-04	1.8793814270e-04
1.075e-05         	1.5144383741e-03	2.6573812068e-03	1.0786968708e-04	1.8543068990e-04
1.08e-05          	1.5057876802e-03	2.6750436186e-03	1.0709845005e-04	1.8295911099e-04
1.085e-05         	1.4986908828e-03	2.6968001671e-03	1.0651697366e-04	1.8052251495e-04
1.09e-05          	1.4937608283e-03	2.7192258551e-03	1.0607383424e-04	1.7812023878e-04
1.095e-05         	1.4885205659e-03	2.7412817589e-03	1.0560656851e-04	1.7575175420e-04
1.1e-05           	1.4822877996e-03	2.7620802266e-03	1.0511418917e-04	1.7341666728e-04
1.105e-05         	1.4755037083e-03	2.7813323790e-03	1.0460339932e-04	1.7111509933e-04
1.11e-05          	1.4674263280e-03	2.8002137298e-03	1.0407723415e-04	1.6884597370e-04
1.115e-05         	1.4585812083e-03	2.8195367388e-03	1.0353553614e-04	1.6660865989e-04
1.12e-05          	1.4517163760e-03	2.8392656689e-03	1.0297751248e-04	1.6440268456e-04
1.125e-05         	1.4439441941e-03	2.8589118894e-03	1.0240217367e-04	1.6222757351e-04
1.13e-05          	1.4352750712e-03	2.8786711653e-03	1.0180800157e-04	1.6008285910e-04
1.135e-05         	1.4262741863e-03	2.8983429297e-03	1.0119142298e-04	1.5796807787e-04
1.14e-05          	1.4169299169e-03	2.9161636668e-03	1.0054177689e-04	1.5588277738e-04
1.145e-05         	1.4077248034e-03	2.9265947721e-03	9.9851238527e-05	1.5382656264e-04
1.15e-05          	1.3983492890e-03	2.9464281285e-03	9.9321239153e-05	1.5179933045e-04
1.155e-05         	1.3882584738e-03	2.9824856019e-03	9.8896988216e-05	1.4980045567e-04
1.16e-05          	1.3765593811e-03	2.9991355837e-03	9.8415198332e-05	1.4783023466e-04
1.165e-05         	1.3633215817e-03	3.0089489047e-03	9.7895721562e-05	1.4588744204e-04
1.17e-05          	1.3482541261e-03	3.0150200186e-03	9.7353914439e-05	1.4397153691e-04
1.175e-05         	1.3322073659e-03	3.0297940317e-03	9.6796832394e-05	1.4208212007e-04
1.18e-05          	1.3150550926e-03	3.0417605363e-03	9.6227888229e-05	1.4021880167e-04
1.185e-05         	1.2986424534e-03	3.0528723680e-03	9.5649226128e-05	1.3838129030e-04
1.19e-05          	1.2809301310e-03	3.0650594776e-03	9.5063825303e-05	1.3656929954e-04
1.195e-05         	1.2642672135e-03	3.0769859597e-03	9.4472927009e-05	1.3478230913e-04
1.2e-05           	1.2474913717e-03	3.0880475457e-03	9.3875771663e-05	1.3302012885e-04
1.205e-05         	1.2313355649e-03	3.0978718154e-03	9.3272075446e-05	1.3128261896e-04
1.21e-05          	1.2149879343e-03	3.1071649127e-03	9.2661890648e-05	1.2956897746e-04
1.215e-05         	1.1984911151e-03	3.1132052196e-03	9.2043064687e-05	1.2787884799e-04
1.22e-05          	1.1834992312e-03	3.1205285271e-03	9.1410659023e-05	1.2621190792e-04
1.225e-05         	1.1695740174e-03	3.1361164456e-03	9.0748993141e-05	1.2456800803e-04
1.23e-05          	1.1582211289e-03	3.1555199558e-03	8.9998663850e-05	1.2294667048e-04
1.235e-05         	1.1483698448e-03	3.1898261950e-03	8.9352174114e-05	1.2134752268e-04
1.24e-05          	1.1395832754e-03	3.2244498991e-03	8.9102996382e-05	1.1977029837e-04
1.245e-05         	1.1305107874e-03	3.2431610238e-03	8.8705138379e-05	1.1821463805e-04
1.25e-05          	1.1217649874e-03	3.2601464046e-03	8.8254772556e-05	1.1668014970e-04
1.255e-05         	1.1139492402e-03	3.2742439117e-03	8.7778390516e-05	1.1516657594e-04
1.26e-05          	1.1049137384e-03	3.2852198579e-03	8.7287237955e-05	1.1367362973e-04
1.265e-05         	1.0945161235e-03	3.2937977551e-03	8.6784972960e-05	1.1220101835e-04
1.27e-05          	1.0841031864e-03	3.3017831015e-03	8.6274103104e-05	1.1074844739e-04
1.275e-05         	1.0733075713e-03	3.3061801589e-03	8.5756877399e-05	1.0931562416e-04
1.28e-05          	1.0620576425e-03	3.3115630581e-03	8.5235072399e-05	1.0790234891e-04
1.285e-05         	1.0509920863e-03	3.3195609062e-03	8.4709206110e-05	1.0650829060e-04
1.29e-05          	1.0404280934e-03	3.3283582962e-03	8.4180010345e-05	1.0513318220e-04
1.295e-05         	1.0298293027e-03	3.3403662661e-03	8.3648531594e-05	1.0377675828e-04
1.3e-05           	1.0198253084e-03	3.3533422647e-03	8.3115082782e-05	1.0243875213e-04
1.305e-05         	1.0097634166e-03	3.3661187833e-03	8.2580507892e-05	1.0111891987e-04
1.31e-05          	9.9926196156e-04	3.3776940810e-03	8.2046200535e-05	9.9817113559e-05
1.315e-05         	9.8853446061e-04	3.3875824808e-03	8.1513708797e-05	9.8532944103e-05
1.32e-05          	9.7769171075e-04	3.3957667462e-03	8.0985078441e-05	9.7266163679e-05
1.325e-05         	9.6661236210e-04	3.4017992296e-03	8.0460962547e-05	9.6016526649e-05
1.33e-05          	9.5550146548e-04	3.4058307604e-03	7.9939983586e-05	9.4783792766e-05
1.335e-05         	9.4516100542e-04	3.4083621739e-03	7.9420726892e-05	9.3567725977e-05
1.34e-05          	9.3582620774e-04	3.4103406126e-03	7.8902308864e-05	9.2368099083e-05
1.345e-05         	9.2693414476e-04	3.4117345378e-03	7.8383932094e-05	9.1184749960e-05
1.35e-05          	9.1783839478e-04	3.4117538350e-03	7.7865185505e-05	9.0017411056e-05
1.355e-05         	9.0906908136e-04	3.4115821108e-03	7.7346212340e-05	8.8865847615e-05
1.36e-05          	9.0067297483e-04	3.4109644834e-03	7.6827539891e-05	8.7729843982e-05
1.365e-05         	8.9244766277e-04	3.4083614515e-03	7.6308639624e-05	8.6609187286e-05
1.37e-05          	8.8403085428e-04	3.4032858103e-03	7.5789729535e-05	8.5503667673e-05
1.375e-05         	8.7609965679e-04	3.3956237062e-03	7.5270924805e-05	8.4413077561e-05
1.38e-05          	8.6939923730e-04	3.3859268782e-03	7.4752538848e-05	8.3337293245e-05
1.385e-05         	8.6363252917e-04	3.3725107954e-03	7.4235284987e-05	8.2276387994e-05
1.39e-05          	8.5811073258e-04	3.3507662823e-03	7.3719366187e-05	8.1229793279e-05
1.395e-05         	8.5272898661e-04	3.3235725457e-03	7.3205943903e-05	8.0197362131e-05
1.4e-05           	8.4797486532e-04	3.2918868902e-03	7.2696629120e-05	7.9178909370e-05
1.405e-05         	8.4401399485e-04	3.2572651104e-03	7.2193902213e-05	7.8174276340e-05
1.41e-05          	8.4122696131e-04	3.2206290307e-03	7.1699167293e-05	7.7183205309e-05
1.415e-05         	8.3951061103e-04	3.1830263208e-03	7.1210389719e-05	7.6205534841e-05
1.42e-05          	8.3800801796e-04	3.1444825855e-03	7.0723322626e-05	7.5241132709e-05
1.425e-05         	8.3652810000e-04	3.1078130790e-03	7.0232739306e-05	7.4289754381e-05
1.43e-05          	8.3500885257e-04	3.0767035377e-03	6.9731121593e-05	7.3351194345e-05
1.435e-05         	8.3386773404e-04	3.0476795739e-03	6.9201982020e-05	7.2425276716e-05
1.44e-05          	8.3432266329e-04	3.0278004215e-03	6.8629307744e-05	7.1511827764e-05
1.445e-05         	8.3437878008e-04	3.0132785425e-03	6.8283552567e-05	7.0610664778e-05
1.45e-05          	8.3250887259e-04	2.9761158102e-03	6.7929856720e-05	6.9721518346e-05
1.455e-05         	8.2894400951e-04	2.9272312634e-03	6.7551694148e-05	6.8842536056e-05
