# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
1.85e-06          	1.4796073521e-01	3.7844339042e-03	5.9571317951e-04	6.6925498225e-03
1.9e-06           	1.4401391657e-01	3.8347479872e-03	5.9362307141e-04	6.5794633806e-03
1.95e-06          	1.3882907433e-01	3.9107218964e-03	5.8058595480e-04	6.4702877686e-03
2e-06             	1.3335949620e-01	4.0287962341e-03	5.6147296578e-04	6.3640124089e-03
2.05e-06          	1.2851740340e-01	4.1926668942e-03	5.3739609967e-04	6.2596987359e-03
2.1e-06           	1.2272876828e-01	4.4035475963e-03	5.1045686272e-04	6.1578247232e-03
2.15e-06          	1.1578284203e-01	4.6623653928e-03	4.8365139070e-04	6.0583230109e-03
2.2e-06           	1.0791482817e-01	4.9599491406e-03	4.5826941202e-04	5.9610957473e-03
2.25e-06          	1.0012926956e-01	5.2509013290e-03	4.3576647919e-04	5.8662051840e-03
2.3e-06           	9.3214979938e-02	5.5082520514e-03	4.1639333080e-04	5.7739426244e-03
2.35e-06          	8.6985337548e-02	5.7285375340e-03	3.9927017797e-04	5.6839295301e-03
2.4e-06           	8.1823555287e-02	5.9083096686e-03	3.8377207436e-04	5.5959875853e-03
2.45e-06          	7.8044535663e-02	6.0546230444e-03	3.6952529619e-04	5.5105010806e-03
2.5e-06           	7.5250811594e-02	6.1770780835e-03	3.5705898763e-04	5.4275900880e-03
2.55e-06          	7.3439862815e-02	6.2966771128e-03	3.4622804911e-04	5.3468278198e-03
2.6e-06           	7.1959307107e-02	6.4573439525e-03	3.3835419031e-04	5.2682644319e-03
2.65e-06          	6.9841094631e-02	6.6148103802e-03	3.2706372340e-04	5.1916225655e-03
2.7e-06           	6.7240060117e-02	6.7479137952e-03	3.1551256918e-04	5.1171890723e-03
2.75e-06          	6.4317386186e-02	6.8307250317e-03	3.0393729500e-04	5.0449664382e-03
2.8e-06           	6.1320971589e-02	6.8445852174e-03	2.9254419085e-04	4.9749841466e-03
2.85e-06          	5.8592633974e-02	6.7839696929e-03	2.8128869661e-04	4.9070137857e-03
2.9e-06           	5.6013420984e-02	6.6555361557e-03	2.7019898159e-04	4.8409733900e-03
2.95e-06          	5.3730571976e-02	6.4751130609e-03	2.5886190458e-04	4.7768904512e-03
3e-06             	5.2275442540e-02	6.2674675573e-03	2.4828440495e-04	4.7146728918e-03
3.05e-06          	5.1104411957e-02	6.0598473700e-03	2.3859964600e-04	4.6542631186e-03
3.1e-06           	4.9823232061e-02	5.8552923569e-03	2.2975881633e-04	4.5954529686e-03
3.15e-06          	4.8444385178e-02	5.6561337412e-03	2.2170781284e-04	4.5382452143e-03
3.2e-06           	4.6943336682e-02	5.4648474466e-03	2.1439184581e-04	4.4825680324e-03
3.25e-06          	4.5305493904e-02	5.2698504086e-03	2.0763530968e-04	4.4284433919e-03
3.3e-06           	4.3430761310e-02	5.0777312681e-03	2.0121238078e-04	4.3756889759e-03
3.35e-06          	4.1487323210e-02	4.8936824453e-03	1.9494054969e-04	4.3242673135e-03
3.4e-06           	3.9510711968e-02	4.7183362458e-03	1.8870808260e-04	4.2740201200e-03
3.45e-06          	3.7697944445e-02	4.5538483257e-03	1.8250123623e-04	4.2249738328e-03
3.5e-06           	3.6148487148e-02	4.3970087005e-03	1.7630038151e-04	4.1771049151e-03
3.55e-06          	3.4679173065e-02	4.2467261760e-03	1.7029095380e-04	4.1303446152e-03
3.6e-06           	3.3144096556e-02	4.1044548057e-03	1.6447797096e-04	4.0846001129e-03
3.65e-06          	3.1539514644e-02	3.9707736097e-03	1.5890885757e-04	4.0398280614e-03
3.7e-06           	2.9991510438e-02	3.8467234190e-03	1.5359188821e-04	3.9958762616e-03
3.75e-06          	2.8470558223e-02	3.7304982541e-03	1.4859074185e-04	3.9527582977e-03
3.8e-06           	2.7162311259e-02	3.6209498175e-03	1.4379920996e-04	3.9104259868e-03
3.85e-06          	2.5961074976e-02	3.5160730313e-03	1.3918853435e-04	3.8689053840e-03
3.9e-06           	2.4985616857e-02	3.4150812239e-03	1.3474661263e-04	3.8281363939e-03
3.95e-06          	2.4086065437e-02	3.3165333777e-03	1.3044623994e-04	3.7880961043e-03
4e-06             	2.3206868319e-02	3.2198012482e-03	1.2627863749e-04	3.7487482418e-03
4.05e-06          	2.2353626707e-02	3.1260838008e-03	1.2223313842e-04	3.7100408312e-03
4.1e-06           	2.1558731503e-02	3.0362706127e-03	1.1831666150e-04	3.6719616293e-03
4.15e-06          	2.0807373450e-02	2.9519901670e-03	1.1452893577e-04	3.6344359592e-03
4.2e-06           	2.0099847057e-02	2.8737786456e-03	1.1086134231e-04	3.5974706500e-03
4.25e-06          	1.9464757936e-02	2.7988828346e-03	1.0732488940e-04	3.5610557000e-03
4.3e-06           	1.8865339841e-02	2.7274474700e-03	1.0390854848e-04	3.5251223296e-03
4.35e-06          	1.8295051436e-02	2.6600008257e-03	1.0060655783e-04	3.4897202956e-03
4.4e-06           	1.7748853933e-02	2.5973644908e-03	9.7402881628e-05	3.4548400375e-03
4.45e-06          	1.7233794190e-02	2.5377578262e-03	9.4288277609e-05	3.4204832721e-03
4.5e-06           	1.6764287826e-02	2.4798775914e-03	9.1288694936e-05	3.3866342816e-03
4.55e-06          	1.6335874229e-02	2.4247617031e-03	8.8401843164e-05	3.3532802039e-03
4.6e-06           	1.5905040699e-02	2.3732547238e-03	8.5611087672e-05	3.3204697669e-03
4.65e-06          	1.5490036869e-02	2.3249337643e-03	8.2910692860e-05	3.2882343828e-03
4.7e-06           	1.5090348494e-02	2.2808744996e-03	8.0295903591e-05	3.2565033104e-03
4.75e-06          	1.4688709456e-02	2.2383166354e-03	7.7756915398e-05	3.2252643551e-03
4.8e-06           	1.4294944132e-02	2.1976824398e-03	7.5280828719e-05	3.1944792173e-03
4.85e-06          	1.3923840680e-02	2.1584572634e-03	7.2857480195e-05	3.1641428262e-03
4.9e-06           	1.3567527960e-02	2.1209615711e-03	7.0492453791e-05	3.1342347356e-03
4.95e-06          	1.3220015399e-02	2.0849108780e-03	6.8194819341e-05	3.1047996527e-03
5e-06             	1.2891562030e-02	2.0499672038e-03	6.5964130186e-05	3.0758351299e-03
5.05e-06          	1.2577634014e-02	2.0170847806e-03	6.3803708275e-05	3.0473592493e-03
5.1e-06           	1.2270627902e-02	1.9844647406e-03	6.1747996535e-05	3.0193289277e-03
5.15e-06          	1.1979282131e-02	1.9525905374e-03	5.9778578087e-05	2.9917118111e-03
5.2e-06           	1.1695794049e-02	1.9219399167e-03	5.7887108768e-05	2.9645150815e-03
5.25e-06          	1.1422777603e-02	1.8926829462e-03	5.6054034115e-05	2.9377217575e-03
5.3e-06           	1.1158070023e-02	1.8650705651e-03	5.4265150217e-05	2.9113237674e-03
5.35e-06          	1.0911390933e-02	1.8390326915e-03	5.2528863366e-05	2.8853072107e-03
5.4e-06           	1.0677875676e-02	1.8138398432e-03	5.0842611101e-05	2.8596816898e-03
5.45e-06          	1.0465793923e-02	1.7888590660e-03	4.9205525139e-05	2.8344143281e-03
5.5e-06           	1.0261081928e-02	1.7643475576e-03	4.7615008311e-05	2.8095070738e-03
5.55e-06          	1.0067165503e-02	1.7406683452e-03	4.6064080762e-05	2.7849423526e-03
5.6e-06           	9.8782708621e-03	1.7174222538e-03	4.4556244326e-05	2.7607285889e-03
5.65e-06          	9.6917852068e-03	1.6944897018e-03	4.3093446738e-05	2.7368504121e-03
5.7e-06           	9.5094135112e-03	1.6717164821e-03	4.1677836982e-05	2.7132980279e-03
5.75e-06          	9.3363795608e-03	1.6489421422e-03	4.0313353763e-05	2.6900658223e-03
5.8e-06           	9.1671106742e-03	1.6263762907e-03	3.8993197237e-05	2.6671550506e-03
5.85e-06          	8.9997934444e-03	1.6044110536e-03	3.7713237905e-05	2.6445555175e-03
5.9e-06           	8.8348954537e-03	1.5828703706e-03	3.6472275711e-05	2.6222531847e-03
5.95e-06          	8.6799549199e-03	1.5614753561e-03	3.5269971838e-05	2.6002433015e-03
6e-06             	8.5299453100e-03	1.5402243555e-03	3.4103465390e-05	2.5785293591e-03
6.05e-06          	8.3838719181e-03	1.5190676110e-03	3.2971876743e-05	2.5570975445e-03
6.1e-06           	8.2359972735e-03	1.4979679938e-03	3.1875734180e-05	2.5359456875e-03
6.15e-06          	8.0945572044e-03	1.4759784852e-03	3.0861593783e-05	2.5150787268e-03
6.2e-06           	7.9630823632e-03	1.4537069333e-03	2.9901590598e-05	2.4944776888e-03
6.25e-06          	7.8353380901e-03	1.4318646293e-03	2.8975054686e-05	2.4741638427e-03
6.3e-06           	7.7134438861e-03	1.4107474046e-03	2.8068243767e-05	2.4541313537e-03
6.35e-06          	7.5940967108e-03	1.3903320338e-03	2.7173944826e-05	2.4343523311e-03
6.4e-06           	7.4760793943e-03	1.3704162897e-03	2.6291918653e-05	2.4148190688e-03
6.45e-06          	7.3595108311e-03	1.3509043420e-03	2.5425268938e-05	2.3955374334e-03
6.5e-06           	7.2525202887e-03	1.3315899157e-03	2.4581492020e-05	2.3764985072e-03
6.55e-06          	7.1477753614e-03	1.3121864934e-03	2.3767234660e-05	2.3576949896e-03
6.6e-06           	7.0434000072e-03	1.2927066218e-03	2.2988453628e-05	2.3391210472e-03
6.65e-06          	6.9394719474e-03	1.2734121374e-03	2.2248917230e-05	2.3207815113e-03
6.7e-06           	6.8369130626e-03	1.2543612899e-03	2.1544601799e-05	2.3026987237e-03
6.75e-06          	6.7362064985e-03	1.2355121143e-03	2.0868956801e-05	2.2848461392e-03
6.8e-06           	6.6375008772e-03	1.2167813559e-03	2.0216742937e-05	2.2672179740e-03
6.85e-06          	6.5425728606e-03	1.1979382377e-03	1.9582743735e-05	2.2498155501e-03
6.9e-06           	6.4515369419e-03	1.1791512738e-03	1.8964645639e-05	2.2326179218e-03
6.95e-06          	6.3647029770e-03	1.1604070185e-03	1.8363630148e-05	2.2156255987e-03
7e-06             	6.2810048222e-03	1.1416547660e-03	1.7781510055e-05	2.1988330835e-03
7.05e-06          	6.2014945803e-03	1.1230131695e-03	1.7219477323e-05	2.1822298688e-03
7.1e-06           	6.1230580958e-03	1.1044658576e-03	1.6679719505e-05	2.1658208046e-03
7.15e-06          	6.0385532555e-03	1.0859118141e-03	1.6169996547e-05	2.1495962035e-03
7.2e-06           	5.9602287028e-03	1.0651919468e-03	1.5729629864e-05	2.1335598724e-03
7.25e-06          	5.8850807903e-03	1.0441791989e-03	1.5324286715e-05	2.1177099322e-03
7.3e-06           	5.8120012978e-03	1.0246435212e-03	1.4930723163e-05	2.1020430097e-03
7.35e-06          	5.7397916304e-03	1.0071254559e-03	1.4533395329e-05	2.0865679224e-03
7.4e-06           	5.6684458320e-03	9.9111309442e-04	1.4124996897e-05	2.0712641662e-03
7.45e-06          	5.5982763457e-03	9.7619738012e-04	1.3707146990e-05	2.0561247328e-03
7.5e-06           	5.5295286307e-03	9.6219261488e-04	1.3290627208e-05	2.0411481678e-03
7.55e-06          	5.4623588206e-03	9.4866076048e-04	1.2884242228e-05	2.0263355223e-03
7.6e-06           	5.3963499553e-03	9.3506344540e-04	1.2495158108e-05	2.0116825616e-03
7.65e-06          	5.3316453475e-03	9.2114030854e-04	1.2125790969e-05	1.9971853792e-03
7.7e-06           	5.2682915845e-03	9.0705038367e-04	1.1776644015e-05	1.9828386479e-03
7.75e-06          	5.2060395411e-03	8.9260140075e-04	1.1446119344e-05	1.9686447374e-03
7.8e-06           	5.1449986276e-03	8.7786062094e-04	1.1132726166e-05	1.9545971710e-03
7.85e-06          	5.0850598003e-03	8.6309805907e-04	1.0831739825e-05	1.9406995690e-03
7.9e-06           	5.0259670430e-03	8.4855457442e-04	1.0539675537e-05	1.9269504219e-03
7.95e-06          	4.9677510016e-03	8.3439523712e-04	1.0255353605e-05	1.9133457278e-03
8e-06             	4.9104442940e-03	8.2064937298e-04	9.9788615656e-06	1.8998842397e-03
8.05e-06          	4.8540901445e-03	8.0723180982e-04	9.7105499439e-06	1.8865617475e-03
8.1e-06           	4.7986340857e-03	7.9403350822e-04	9.4501355964e-06	1.8733782076e-03
8.15e-06          	4.7438770876e-03	7.8096419842e-04	9.1989866302e-06	1.8603283362e-03
8.2e-06           	4.6898458425e-03	7.6813989739e-04	8.9572277631e-06	1.8474116762e-03
8.25e-06          	4.6369057200e-03	7.5543439559e-04	8.7254041867e-06	1.8346286696e-03
8.3e-06           	4.5847211444e-03	7.4283642216e-04	8.5023280212e-06	1.8219782487e-03
8.35e-06          	4.5332660554e-03	7.3037092433e-04	8.2881231166e-06	1.8094564632e-03
8.4e-06           	4.4762155295e-03	7.1798157050e-04	8.0812662160e-06	1.7970590263e-03
8.45e-06          	4.4287628941e-03	7.0234378846e-04	7.9356168576e-06	1.7847836064e-03
8.5e-06           	4.3824127796e-03	6.8595482487e-04	7.8175560398e-06	1.7726295022e-03
8.55e-06          	4.3349832773e-03	6.7057072121e-04	7.7031372845e-06	1.7605963402e-03
8.6e-06           	4.2870991280e-03	6.5701066535e-04	7.5752848075e-06	1.7486830028e-03
8.65e-06          	4.2392351789e-03	6.4543485647e-04	7.4267135475e-06	1.7368883587e-03
8.7e-06           	4.1920910463e-03	6.3542706575e-04	7.2578764730e-06	1.7252112829e-03
8.75e-06          	4.1456559291e-03	6.2633705359e-04	7.0759134702e-06	1.7136507425e-03
8.8e-06           	4.1004497251e-03	6.1756718029e-04	6.8903415345e-06	1.7022039462e-03
8.85e-06          	4.0564523913e-03	6.0869899065e-04	6.7099093112e-06	1.6908707782e-03
8.9e-06           	4.0136804446e-03	5.9946840672e-04	6.5409609778e-06	1.6796487390e-03
8.95e-06          	3.9718704706e-03	5.8986125044e-04	6.3867231805e-06	1.6685362609e-03
9e-06             	3.9305324607e-03	5.7999327880e-04	6.2468778306e-06	1.6575315311e-03
9.05e-06          	3.8900266693e-03	5.7009570510e-04	6.1189581054e-06	1.6466339841e-03
9.1e-06           	3.8502568184e-03	5.6040030008e-04	6.0008187031e-06	1.6358417700e-03
9.15e-06          	3.8110263628e-03	5.5097150244e-04	5.8881386694e-06	1.6251549499e-03
9.2e-06           	3.7723747984e-03	5.4175131017e-04	5.7770528428e-06	1.6145704578e-03
9.25e-06          	3.7343995749e-03	5.3278893858e-04	5.6652373032e-06	1.6040877982e-03
9.3e-06           	3.6970191549e-03	5.2398683254e-04	5.5519004924e-06	1.5937026922e-03
9.35e-06          	3.6603539492e-03	5.1532371118e-04	5.4378232267e-06	1.5834166261e-03
9.4e-06           	3.6244057661e-03	5.0673032290e-04	5.3246325611e-06	1.5732300372e-03
9.45e-06          	3.5892270183e-03	4.9819400756e-04	5.2140836304e-06	1.5631391472e-03
9.5e-06           	3.5546119316e-03	4.8973989075e-04	5.1072659386e-06	1.5531423321e-03
9.55e-06          	3.5206101242e-03	4.8137893381e-04	5.0056803556e-06	1.5432407801e-03
9.6e-06           	3.4871576979e-03	4.7308408525e-04	4.9105453258e-06	1.5334321142e-03
9.65e-06          	3.4540723793e-03	4.6489524318e-04	4.8207754906e-06	1.5237150478e-03
9.7e-06           	3.4213964908e-03	4.5699957482e-04	4.7344761790e-06	1.5140892285e-03
9.75e-06          	3.3891389375e-03	4.4938899398e-04	4.6501529697e-06	1.5045528557e-03
9.8e-06           	3.3573562614e-03	4.4212031400e-04	4.5667331293e-06	1.4951039970e-03
9.85e-06          	3.3259533820e-03	4.3500755899e-04	4.4837367478e-06	1.4857421224e-03
9.9e-06           	3.2949506461e-03	4.2801105077e-04	4.4013495812e-06	1.4764656533e-03
9.95e-06          	3.2643521860e-03	4.2108560260e-04	4.3199437242e-06	1.4672738127e-03
1e-05             	3.2341674063e-03	4.1432549013e-04	4.2410640901e-06	1.4581657034e-03
1.005e-05         	3.2044227108e-03	4.0781834709e-04	4.1662650180e-06	1.4491420070e-03
1.01e-05          	3.1751768853e-03	4.0150566765e-04	4.0949545856e-06	1.4401993668e-03
1.015e-05         	3.1429539046e-03	3.9522603479e-04	4.0260570638e-06	1.4313362919e-03
1.02e-05          	3.1255976388e-03	3.8461197377e-04	4.0242620432e-06	1.4225502978e-03
1.025e-05         	3.0977981573e-03	3.7309031453e-04	4.0573632424e-06	1.4138442526e-03
1.03e-05          	3.0746811341e-03	3.6673975081e-04	4.0244552805e-06	1.4052178852e-03
1.035e-05         	3.0332967526e-03	3.6357119884e-04	3.9386349148e-06	1.3966683066e-03
1.04e-05          	3.0050191362e-03	3.5769691290e-04	3.8883753454e-06	1.3881906932e-03
1.045e-05         	2.9807644027e-03	3.5046621455e-04	3.8590817793e-06	1.3797886423e-03
1.05e-05          	2.9564135491e-03	3.4296516814e-04	3.8379712322e-06	1.3714614956e-03
1.055e-05         	2.9316194616e-03	3.3601120915e-04	3.8144728688e-06	1.3632048840e-03
1.06e-05          	2.9063751257e-03	3.2996625361e-04	3.7815640003e-06	1.3550220990e-03
1.065e-05         	2.8807411747e-03	3.2487066050e-04	3.7367775384e-06	1.3469112954e-03
1.07e-05          	2.8549126026e-03	3.2050338413e-04	3.6809384003e-06	1.3388712532e-03
1.075e-05         	2.8293955732e-03	3.1653165330e-04	3.6172969889e-06	1.3309037428e-03
1.08e-05          	2.8045282235e-03	3.1269775434e-04	3.5501648011e-06	1.3230059586e-03
1.085e-05         	2.7801770855e-03	3.0874775687e-04	3.4835855093e-06	1.3151743089e-03
1.09e-05          	2.7562311067e-03	3.0458864253e-04	3.4205340147e-06	1.3074098975e-03
1.095e-05         	2.7325968986e-03	3.0022939137e-04	3.3625675728e-06	1.2997117241e-03
1.1e-05           	2.7091969255e-03	2.9577879229e-04	3.3098954191e-06	1.2920783070e-03
1.105e-05         	2.6861038385e-03	2.9130212393e-04	3.2617387473e-06	1.2845106532e-03
1.11e-05          	2.6634160890e-03	2.8687548508e-04	3.2167118103e-06	1.2770051335e-03
1.115e-05         	2.6412382798e-03	2.8254479232e-04	3.1733073000e-06	1.2695628726e-03
1.12e-05          	2.6196048437e-03	2.7834862034e-04	3.1302410857e-06	1.2621822373e-03
1.125e-05         	2.5985679891e-03	2.7426829608e-04	3.0867261753e-06	1.2548633177e-03
1.13e-05          	2.5781517263e-03	2.7028582363e-04	3.0424979443e-06	1.2476071025e-03
1.135e-05         	2.5581627775e-03	2.6634943643e-04	2.9980936209e-06	1.2404112290e-03
1.14e-05          	2.5386031776e-03	2.6242709740e-04	2.9542822193e-06	1.2332736108e-03
1.145e-05         	2.5193848529e-03	2.5855252304e-04	2.9113254440e-06	1.2261933229e-03
1.15e-05          	2.5004303502e-03	2.5473831516e-04	2.8693120611e-06	1.2191693490e-03
1.155e-05         	2.4816902776e-03	2.5097230051e-04	2.8279591967e-06	1.2122010001e-03
1.16e-05          	2.4631027322e-03	2.4724980142e-04	2.7871573470e-06	1.2052881002e-03
1.165e-05         	2.4445714041e-03	2.4358124795e-04	2.7468686367e-06	1.1984293878e-03
1.17e-05          	2.4262045508e-03	2.3997250688e-04	2.7071618816e-06	1.1916248368e-03
1.175e-05         	2.4080318171e-03	2.3642344417e-04	2.6681205560e-06	1.1848736156e-03
1.18e-05          	2.3900181076e-03	2.3293232705e-04	2.6297306608e-06	1.1781751569e-03
1.185e-05         	2.3721723269e-03	2.2951445988e-04	2.5919476801e-06	1.1715296732e-03
1.19e-05          	2.3545662326e-03	2.2616507307e-04	2.5559415276e-06	1.1649353241e-03
1.195e-05         	2.3371512476e-03	2.2287252546e-04	2.5210908902e-06	1.1583927463e-03
1.2e-05           	2.3198432296e-03	2.1961366776e-04	2.4868638023e-06	1.1519010361e-03
1.205e-05         	2.3027415660e-03	2.1637447594e-04	2.4528218132e-06	1.1454597210e-03
1.21e-05          	2.2858789068e-03	2.1315435722e-04	2.4187286956e-06	1.1390684658e-03
1.215e-05         	2.2692963342e-03	2.0997172395e-04	2.3845223344e-06	1.1327262454e-03
1.22e-05          	2.2529940236e-03	2.0685143743e-04	2.3503052116e-06	1.1264329995e-03
1.225e-05         	2.2369261356e-03	2.0376511341e-04	2.3162815304e-06	1.1201882550e-03
1.23e-05          	2.2210741235e-03	2.0071534223e-04	2.2826912606e-06	1.1139914870e-03
1.235e-05         	2.2054512525e-03	1.9770903608e-04	2.2497110000e-06	1.1078415724e-03
1.24e-05          	2.1900545632e-03	1.9474994966e-04	2.2174506162e-06	1.1017385648e-03
1.245e-05         	2.1748472587e-03	1.9184209771e-04	2.1859245931e-06	1.0956815431e-03
1.25e-05          	2.1598378267e-03	1.8898421507e-04	2.1551542552e-06	1.0896694118e-03
1.255e-05         	2.1450144765e-03	1.8617689301e-04	2.1250931101e-06	1.0837025067e-03
1.26e-05          	2.1303680392e-03	1.8341644366e-04	2.0956265367e-06	1.0777795975e-03
1.265e-05         	2.1158492709e-03	1.8070833690e-04	2.0666460047e-06	1.0719002490e-03
1.27e-05          	2.1052101585e-03	1.7802993596e-04	2.0381221452e-06	1.0660636600e-03
1.275e-05         	2.0892924284e-03	1.7077400851e-04	2.0787198407e-06	1.0602690398e-03
1.28e-05          	2.0815672415e-03	1.6673329336e-04	2.0824912860e-06	1.0545177715e-03
1.285e-05         	2.0724430389e-03	1.6497514522e-04	2.0559933790e-06	1.0488089287e-03
1.29e-05          	2.0422622157e-03	1.6446935684e-04	2.0078415678e-06	1.0431424488e-03
1.295e-05         	2.0461227249e-03	1.5990459964e-04	2.0175610777e-06	1.0375167306e-03
1.3e-05           	2.0280820642e-03	1.5358190942e-04	2.0591069953e-06	1.0319324432e-03
1.305e-05         	2.0319895871e-03	1.5167006196e-04	2.0396343249e-06	1.0263899139e-03
1.31e-05          	1.9909816862e-03	1.5234116371e-04	1.9782805765e-06	1.0208885332e-03
1.315e-05         	1.9789968632e-03	1.4966913674e-04	1.9638422437e-06	1.0154263528e-03
1.32e-05          	1.9737112653e-03	1.4524037346e-04	1.9782018877e-06	1.0100039144e-03
1.325e-05         	1.9646986191e-03	1.4046770833e-04	2.0060312344e-06	1.0046206146e-03
1.33e-05          	1.9742318395e-03	1.3628196004e-04	2.0341617183e-06	9.9927565879e-04
1.335e-05         	1.9403478592e-03	1.3724045628e-04	1.9813742608e-06	9.9396968137e-04
1.34e-05          	1.9173043560e-03	1.3655905506e-04	1.9499249518e-06	9.8870008816e-04
1.345e-05         	1.9021127166e-03	1.3472580822e-04	1.9321829535e-06	9.8346649628e-04
1.35e-05          	1.8905139162e-03	1.3224831747e-04	1.9230406199e-06	9.7826898706e-04
1.355e-05         	1.8800594897e-03	1.2962256988e-04	1.9174531133e-06	9.7310601099e-04
1.36e-05          	1.8699323206e-03	1.2722009735e-04	1.9112749521e-06	9.6797831964e-04
1.365e-05         	1.8594983622e-03	1.2518819798e-04	1.9017269865e-06	9.6288607410e-04
1.37e-05          	1.8487510875e-03	1.2354860010e-04	1.8874718464e-06	9.5782910393e-04
1.375e-05         	1.8375983034e-03	1.2221950900e-04	1.8684287149e-06	9.5280768822e-04
1.38e-05          	1.8260484611e-03	1.2107148328e-04	1.8454260210e-06	9.4782147498e-04
1.385e-05         	1.8143151158e-03	1.1998170948e-04	1.8197991485e-06	9.4287005096e-04
1.39e-05          	1.8025097082e-03	1.1886157808e-04	1.7930237450e-06	9.3795315399e-04
1.395e-05         	1.7907292085e-03	1.1765940831e-04	1.7663757717e-06	9.3307044688e-04
1.4e-05           	1.7790669248e-03	1.1636636648e-04	1.7408104749e-06	9.2822133889e-04
1.405e-05         	1.7675793766e-03	1.1500296743e-04	1.7168634051e-06	9.2340542822e-04
1.41e-05          	1.7563239719e-03	1.1360581376e-04	1.6946716241e-06	9.1862252685e-04
1.415e-05         	1.7453017549e-03	1.1221084851e-04	1.6740817079e-06	9.1387200378e-04
1.42e-05          	1.7345500588e-03	1.1085090042e-04	1.6547081851e-06	9.0915382629e-04
1.425e-05         	1.7241026071e-03	1.0953159040e-04	1.6361251030e-06	9.0446718639e-04
1.43e-05          	1.7139186654e-03	1.0825190971e-04	1.6179170128e-06	8.9981185110e-04
1.435e-05         	1.7040213815e-03	1.0700569210e-04	1.5997638572e-06	8.9518599534e-04
1.44e-05          	1.6944132404e-03	1.0578813350e-04	1.5814662118e-06	8.9059080386e-04
1.445e-05         	1.6850191923e-03	1.0458125015e-04	1.5629708482e-06	8.8602458623e-04
1.45e-05          	1.6757923915e-03	1.0337703597e-04	1.5442901697e-06	8.8148809531e-04
1.455e-05         	1.6667050979e-03	1.0217395318e-04	1.5255057005e-06	8.7698122528e-04
