# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
4e-06             	3.1977419316e-04	5.1263384507e-04	4.7862756661e-04	1.3323059526e-03
4.05e-06          	3.1417817137e-04	5.0170231247e-04	4.6994333291e-04	1.3088606495e-03
4.1e-06           	3.0895779356e-04	4.9136208893e-04	4.6135656379e-04	1.2859626239e-03
4.15e-06          	3.0369422531e-04	4.8153762944e-04	4.5292333165e-04	1.2635889120e-03
4.2e-06           	2.9785272222e-04	4.7206757020e-04	4.4468114959e-04	1.2417256372e-03
4.25e-06          	2.9111335107e-04	4.6270908179e-04	4.3663501634e-04	1.2203547643e-03
4.3e-06           	2.8678272478e-04	4.5336381134e-04	4.2873889322e-04	1.1994598944e-03
4.35e-06          	2.8207294598e-04	4.4404701963e-04	4.2095769823e-04	1.1790244372e-03
4.4e-06           	2.7646358449e-04	4.3488098926e-04	4.1330171201e-04	1.1590341077e-03
4.45e-06          	2.7107691656e-04	4.2603810417e-04	4.0580040966e-04	1.1394743905e-03
4.5e-06           	2.6533409200e-04	4.1748844351e-04	3.9846784847e-04	1.1203335516e-03
4.55e-06          	2.5933665023e-04	4.0914770031e-04	3.9128829705e-04	1.1015997698e-03
4.6e-06           	2.5368932117e-04	4.0093678272e-04	3.8423616322e-04	1.0832607135e-03
4.65e-06          	2.4833395541e-04	3.9289194289e-04	3.7729874191e-04	1.0653048210e-03
4.7e-06           	2.4335157298e-04	3.8502163086e-04	3.7048070148e-04	1.0477202662e-03
4.75e-06          	2.3879734481e-04	3.7726210152e-04	3.6378988841e-04	1.0304934418e-03
4.8e-06           	2.3392840603e-04	3.6962030221e-04	3.5722530813e-04	1.0136144237e-03
4.85e-06          	2.2914860424e-04	3.6216033093e-04	3.5078845357e-04	9.9707433601e-04
4.9e-06           	2.2508418877e-04	3.5494046165e-04	3.4448143202e-04	9.8086452304e-04
4.95e-06          	2.2171039527e-04	3.4790454960e-04	3.3829738589e-04	9.6497641076e-04
5e-06             	2.1776441477e-04	3.4093805389e-04	3.3222013643e-04	9.4940096206e-04
5.05e-06          	2.1384838086e-04	3.3404486686e-04	3.2625124886e-04	9.3413053425e-04
5.1e-06           	2.0972342000e-04	3.2733169606e-04	3.2038893430e-04	9.1915589255e-04
5.15e-06          	2.0540281191e-04	3.2079509649e-04	3.1463974477e-04	9.0446876347e-04
5.2e-06           	2.0150723940e-04	3.1439535679e-04	3.0899537303e-04	8.9006090065e-04
5.25e-06          	1.9759882411e-04	3.0810634271e-04	3.0344766677e-04	8.7592617444e-04
5.3e-06           	1.9389314763e-04	3.0193251030e-04	2.9799719124e-04	8.6205772290e-04
5.35e-06          	1.8992690617e-04	2.9592362251e-04	2.9265214304e-04	8.4844859660e-04
5.4e-06           	1.8592677916e-04	2.9007822236e-04	2.8741984843e-04	8.3509239674e-04
5.45e-06          	1.8189903550e-04	2.8433841188e-04	2.8229508303e-04	8.2198359947e-04
5.5e-06           	1.7808921576e-04	2.7867462257e-04	2.7725784623e-04	8.0911649692e-04
5.55e-06          	1.7497084237e-04	2.7311872376e-04	2.7229764180e-04	7.9648522868e-04
5.6e-06           	1.7186263398e-04	2.6767920354e-04	2.6742453275e-04	7.8408322915e-04
5.65e-06          	1.6823602019e-04	2.6237209319e-04	2.6265106992e-04	7.7190498957e-04
5.7e-06           	1.6488122200e-04	2.5720049882e-04	2.5797239405e-04	7.5994455347e-04
5.75e-06          	1.6142848895e-04	2.5212568322e-04	2.5337533915e-04	7.4819686432e-04
5.8e-06           	1.5839939458e-04	2.4712558894e-04	2.4884955854e-04	7.3665746925e-04
5.85e-06          	1.5555827831e-04	2.4224061978e-04	2.4440075280e-04	7.2532155268e-04
5.9e-06           	1.5281517074e-04	2.3747009609e-04	2.4004554258e-04	7.1418480652e-04
5.95e-06          	1.4987561232e-04	2.3280942733e-04	2.3578639567e-04	7.0324258051e-04
6e-06             	1.4681124455e-04	2.2824845076e-04	2.3161122126e-04	6.9249106468e-04
6.05e-06          	1.4400987618e-04	2.2378828876e-04	2.2750276314e-04	6.8192632513e-04
6.1e-06           	1.4145574379e-04	2.1940994256e-04	2.2345789656e-04	6.7154424384e-04
6.15e-06          	1.3880337859e-04	2.1510161399e-04	2.1948273291e-04	6.6134053261e-04
6.2e-06           	1.3660484840e-04	2.1087473609e-04	2.1558328831e-04	6.5131127559e-04
6.25e-06          	1.3480142938e-04	2.0671656791e-04	2.1176306231e-04	6.4145304164e-04
6.3e-06           	1.3254808222e-04	2.0264573276e-04	2.0801425026e-04	6.3176198211e-04
6.35e-06          	1.2999358554e-04	1.9868227503e-04	2.0433040121e-04	6.2223442864e-04
6.4e-06           	1.2764337900e-04	1.9483992327e-04	2.0070821186e-04	6.1286704243e-04
6.45e-06          	1.2544068164e-04	1.9109727534e-04	1.9715204340e-04	6.0365652634e-04
6.5e-06           	1.2322328091e-04	1.8741669861e-04	1.9366488983e-04	5.9460002965e-04
6.55e-06          	1.2085739379e-04	1.8378171418e-04	1.9024440503e-04	5.8569430826e-04
6.6e-06           	1.1841233675e-04	1.8019169602e-04	1.8688914347e-04	5.7693627353e-04
6.65e-06          	1.1616928450e-04	1.7667372526e-04	1.8359502212e-04	5.6832289170e-04
6.7e-06           	1.1373458355e-04	1.7324050877e-04	1.8036019757e-04	5.5985114487e-04
6.75e-06          	1.1143085301e-04	1.6990155811e-04	1.7718210988e-04	5.5151821462e-04
6.8e-06           	1.0951285524e-04	1.6663576416e-04	1.7406022692e-04	5.4332137409e-04
6.85e-06          	1.0742354347e-04	1.6342052451e-04	1.7099649969e-04	5.3525790247e-04
6.9e-06           	1.0548417660e-04	1.6027005317e-04	1.6798491720e-04	5.2732528671e-04
6.95e-06          	1.0361325073e-04	1.5719230089e-04	1.6502290046e-04	5.1952098930e-04
7e-06             	1.0174693193e-04	1.5416197654e-04	1.6211417875e-04	5.1184255651e-04
7.05e-06          	9.9754177489e-05	1.5118271872e-04	1.5926207968e-04	5.0428744449e-04
7.1e-06           	9.7937266219e-05	1.4828639663e-04	1.5646753651e-04	4.9685338397e-04
7.15e-06          	9.6217256514e-05	1.4546416328e-04	1.5372792407e-04	4.8953811194e-04
7.2e-06           	9.4344087821e-05	1.4269741222e-04	1.5103662534e-04	4.8233938728e-04
7.25e-06          	9.2602148952e-05	1.3998706749e-04	1.4838899444e-04	4.7525504548e-04
7.3e-06           	9.1165483389e-05	1.3732610213e-04	1.4578840474e-04	4.6828289515e-04
7.35e-06          	8.9531226116e-05	1.3470756958e-04	1.4323678494e-04	4.6142082146e-04
7.4e-06           	8.8047968507e-05	1.3213228805e-04	1.4073326681e-04	4.5466674876e-04
7.45e-06          	8.6608917854e-05	1.2961034202e-04	1.3827341896e-04	4.4801877679e-04
7.5e-06           	8.5017001266e-05	1.2715474966e-04	1.3585487671e-04	4.4147494829e-04
7.55e-06          	8.3468692193e-05	1.2475731189e-04	1.3347856645e-04	4.3503325685e-04
7.6e-06           	8.1949454036e-05	1.2240020677e-04	1.3114729196e-04	4.2869190789e-04
7.65e-06          	8.0615960324e-05	1.2006922704e-04	1.2885976513e-04	4.2244910468e-04
7.7e-06           	7.9209900103e-05	1.1777395507e-04	1.2661253697e-04	4.1630305872e-04
7.75e-06          	7.7967836574e-05	1.1552773200e-04	1.2440127640e-04	4.1025210677e-04
7.8e-06           	7.6630667509e-05	1.1334138733e-04	1.2222940857e-04	4.0429452304e-04
7.85e-06          	7.5171073046e-05	1.1121909317e-04	1.2009931022e-04	3.9842864632e-04
7.9e-06           	7.3697279767e-05	1.0914286746e-04	1.1801173463e-04	3.9265283347e-04
7.95e-06          	7.2283511127e-05	1.0709634263e-04	1.1596279979e-04	3.8696547263e-04
8e-06             	7.0989850997e-05	1.0508630911e-04	1.1394964237e-04	3.8136506456e-04
8.05e-06          	6.9899634538e-05	1.0311468312e-04	1.1197095275e-04	3.7585005956e-04
8.1e-06           	6.8696686652e-05	1.0118157858e-04	1.1002702010e-04	3.7041896109e-04
8.15e-06          	6.7505958930e-05	9.9296677211e-05	1.0811793830e-04	3.6507035914e-04
8.2e-06           	6.6322215055e-05	9.7449659000e-05	1.0624477555e-04	3.5980280779e-04
8.25e-06          	6.5046040909e-05	9.5632436988e-05	1.0440700696e-04	3.5461493099e-04
8.3e-06           	6.3890958902e-05	9.3842514711e-05	1.0260085436e-04	3.4950538568e-04
8.35e-06          	6.2828058913e-05	9.2085293841e-05	1.0082598536e-04	3.4447285143e-04
8.4e-06           	6.1864164165e-05	9.0367206264e-05	9.9082347249e-05	3.3951601060e-04
8.45e-06          	6.0948109127e-05	8.8692369657e-05	9.7369559814e-05	3.3463358701e-04
8.5e-06           	5.9961029553e-05	8.7050272789e-05	9.5687511026e-05	3.2982433294e-04
8.55e-06          	5.8927702834e-05	8.5431348051e-05	9.4035068977e-05	3.2508703779e-04
8.6e-06           	5.7886591122e-05	8.3832934246e-05	9.2410073593e-05	3.2042056457e-04
8.65e-06          	5.6936433706e-05	8.2258846328e-05	9.0813925451e-05	3.1582371989e-04
8.7e-06           	5.5949453332e-05	8.0723177600e-05	8.9248219796e-05	3.1129535015e-04
8.75e-06          	5.4977453779e-05	7.9240399831e-05	8.7711918686e-05	3.0683432706e-04
8.8e-06           	5.3996853828e-05	7.7798518684e-05	8.6204676269e-05	3.0243955520e-04
8.85e-06          	5.3032606091e-05	7.6383553308e-05	8.4723415869e-05	2.9810993206e-04
8.9e-06           	5.2146317645e-05	7.4990929804e-05	8.3266728695e-05	2.9384439825e-04
8.95e-06          	5.1163648658e-05	7.3624163803e-05	8.1836043781e-05	2.8964188004e-04
9e-06             	5.0229098454e-05	7.2282304439e-05	8.0431863395e-05	2.8550134881e-04
9.05e-06          	4.9323070273e-05	7.0960898318e-05	7.9055442601e-05	2.8142182108e-04
9.1e-06           	4.8404119282e-05	6.9666789991e-05	7.7704014442e-05	2.7740232141e-04
9.15e-06          	4.7612157680e-05	6.8400835284e-05	7.6375046563e-05	2.7344185246e-04
9.2e-06           	4.6808724014e-05	6.7161416974e-05	7.5068149812e-05	2.6953949496e-04
9.25e-06          	4.6057524948e-05	6.5947820573e-05	7.3783999688e-05	2.6569431252e-04
9.3e-06           	4.5200754468e-05	6.4755849114e-05	7.2524522703e-05	2.6190539772e-04
9.35e-06          	4.4386543628e-05	6.3584752300e-05	7.1289160888e-05	2.5817186147e-04
9.4e-06           	4.3578433823e-05	6.2433540645e-05	7.0075283847e-05	2.5449283189e-04
9.45e-06          	4.2829581762e-05	6.1305600520e-05	6.8880144533e-05	2.5086745028e-04
9.5e-06           	4.2174348980e-05	6.0202083236e-05	6.7705157386e-05	2.4729486255e-04
9.55e-06          	4.1475582035e-05	5.9123960744e-05	6.6552989069e-05	2.4377422934e-04
9.6e-06           	4.0755697186e-05	5.8064115883e-05	6.5421988712e-05	2.4030473286e-04
9.65e-06          	4.0126477302e-05	5.7017054789e-05	6.4309528188e-05	2.3688556923e-04
9.7e-06           	3.9388302248e-05	5.5979499039e-05	6.3215098555e-05	2.3351594857e-04
9.75e-06          	3.8696793283e-05	5.4961559365e-05	6.2139026327e-05	2.3019510074e-04
9.8e-06           	3.8148881687e-05	5.3973175531e-05	6.1082272354e-05	2.2692226565e-04
9.85e-06          	3.7504037874e-05	5.3014850872e-05	6.0046787835e-05	2.2369669902e-04
9.9e-06           	3.6811564700e-05	5.2082640607e-05	5.9029843347e-05	2.2051767597e-04
9.95e-06          	3.6120883442e-05	5.1163264249e-05	5.8029955100e-05	2.1738447584e-04
1e-05             	3.5473607308e-05	5.0255262018e-05	5.7046137774e-05	2.1429639080e-04
1.005e-05         	3.4839693733e-05	4.9360859590e-05	5.6080472962e-05	2.1125272630e-04
1.01e-05          	3.4179857723e-05	4.8485876872e-05	5.5133380646e-05	2.0825279923e-04
1.015e-05         	3.3568276549e-05	4.7634271152e-05	5.4202883443e-05	2.0529594055e-04
1.02e-05          	3.3012413150e-05	4.6802688359e-05	5.3287868454e-05	2.0238149395e-04
1.025e-05         	3.2421756467e-05	4.5983063202e-05	5.2388506200e-05	1.9950881513e-04
1.03e-05          	3.1836323560e-05	4.5178270671e-05	5.1503887745e-05	1.9667734316e-04
1.035e-05         	3.1306484616e-05	4.4387300480e-05	5.0634731672e-05	1.9388644921e-04
1.04e-05          	3.0775404962e-05	4.3612212332e-05	4.9781251799e-05	1.9113551469e-04
1.045e-05         	3.0179600696e-05	4.2849912141e-05	4.8945062872e-05	1.8842392156e-04
1.05e-05          	2.9634554216e-05	4.2105471626e-05	4.8122250785e-05	1.8575106785e-04
1.055e-05         	2.9190261466e-05	4.1375137813e-05	4.7313359887e-05	1.8311638419e-04
1.06e-05          	2.8693383955e-05	4.0657424332e-05	4.6518160567e-05	1.8051928705e-04
1.065e-05         	2.8129526302e-05	3.9951433490e-05	4.5736557562e-05	1.7795921524e-04
1.07e-05          	2.7640868043e-05	3.9261144332e-05	4.4968423961e-05	1.7543563191e-04
1.075e-05         	2.7173541857e-05	3.8585933363e-05	4.4214537296e-05	1.7294797770e-04
1.08e-05          	2.6760332590e-05	3.7923856951e-05	4.3474739294e-05	1.7049573496e-04
1.085e-05         	2.6334947890e-05	3.7273801702e-05	4.2747069035e-05	1.6807837585e-04
1.09e-05          	2.5901126765e-05	3.6634711895e-05	4.2030897574e-05	1.6569537401e-04
1.095e-05         	2.5486660284e-05	3.6008847061e-05	4.1327108861e-05	1.6334621917e-04
1.1e-05           	2.5074681497e-05	3.5396762144e-05	4.0636647509e-05	1.6103040546e-04
1.105e-05         	2.4679582206e-05	3.4794908195e-05	3.9958011260e-05	1.5874743273e-04
1.11e-05          	2.4284765856e-05	3.4200171341e-05	3.9291129194e-05	1.5649681835e-04
1.115e-05         	2.3902858841e-05	3.3610919385e-05	3.8635568262e-05	1.5427808649e-04
1.12e-05          	2.3465767096e-05	3.3030250434e-05	3.7991834646e-05	1.5209076682e-04
1.125e-05         	2.3079163933e-05	3.2466369801e-05	3.7359942228e-05	1.4993438588e-04
1.13e-05          	2.2665575229e-05	3.1920691762e-05	3.6740111337e-05	1.4780848485e-04
1.135e-05         	2.2318735220e-05	3.1389620885e-05	3.6130727951e-05	1.4571262296e-04
1.14e-05          	2.1920214624e-05	3.0867346194e-05	3.5531837908e-05	1.4364636064e-04
1.145e-05         	2.1549319892e-05	3.0352574399e-05	3.4943704462e-05	1.4160926536e-04
1.15e-05          	2.1219812944e-05	2.9846572206e-05	3.4366421646e-05	1.3960091063e-04
1.155e-05         	2.0830860862e-05	2.9353500142e-05	3.3799696690e-05	1.3762087748e-04
1.16e-05          	2.0450119209e-05	2.8871610015e-05	3.3242028709e-05	1.3566875451e-04
1.165e-05         	2.0074042417e-05	2.8397586295e-05	3.2694224181e-05	1.3374414113e-04
1.17e-05          	1.9752453174e-05	2.7930576896e-05	3.2156132498e-05	1.3184663650e-04
1.175e-05         	1.9383946758e-05	2.7471766043e-05	3.1628131375e-05	1.2997584765e-04
1.18e-05          	1.9011944119e-05	2.7024467493e-05	3.1109518306e-05	1.2813139000e-04
1.185e-05         	1.8691836213e-05	2.6586917353e-05	3.0600109754e-05	1.2631288523e-04
1.19e-05          	1.8420968550e-05	2.6157782866e-05	3.0099771092e-05	1.2451995993e-04
1.195e-05         	1.8151877755e-05	2.5735947708e-05	2.9608323972e-05	1.2275224819e-04
1.2e-05           	1.7822944910e-05	2.5322638986e-05	2.9126195566e-05	1.2100939730e-04
1.205e-05         	1.7475724106e-05	2.4919127797e-05	2.8651433923e-05	1.1929111609e-04
1.21e-05          	1.7176043478e-05	2.4522957765e-05	2.8184134797e-05	1.1759703274e-04
1.215e-05         	1.6914032146e-05	2.4133281093e-05	2.7724864393e-05	1.1592678925e-04
1.22e-05          	1.6646181118e-05	2.3751401633e-05	2.7274248362e-05	1.1428004653e-04
1.225e-05         	1.6361520270e-05	2.3377154233e-05	2.6831637524e-05	1.1265645380e-04
1.23e-05          	1.6082835268e-05	2.3011757973e-05	2.6396294037e-05	1.1105568618e-04
1.235e-05         	1.5805138391e-05	2.2653210453e-05	2.5968013839e-05	1.0947742228e-04
1.24e-05          	1.5533440444e-05	2.2301482124e-05	2.5546311728e-05	1.0792132700e-04
1.245e-05         	1.5261820947e-05	2.1956867421e-05	2.5132152572e-05	1.0638709602e-04
1.25e-05          	1.5039842520e-05	2.1619982502e-05	2.4725310453e-05	1.0487441306e-04
1.255e-05         	1.4796495227e-05	2.1291483369e-05	2.4325418176e-05	1.0338296704e-04
1.26e-05          	1.4533071325e-05	2.0966992917e-05	2.3932416167e-05	1.0191246392e-04
1.265e-05         	1.4303746114e-05	2.0649358083e-05	2.3546499179e-05	1.0046259939e-04
1.27e-05          	1.4061917157e-05	2.0339337448e-05	2.3166504197e-05	9.9033073046e-05
1.275e-05         	1.3830169579e-05	2.0036955472e-05	2.2792770324e-05	9.7623594074e-05
1.28e-05          	1.3622356325e-05	1.9740007487e-05	2.2425787154e-05	9.6233880642e-05
1.285e-05         	1.3409271232e-05	1.9450030210e-05	2.2065422773e-05	9.4863654436e-05
1.29e-05          	1.3181572645e-05	1.9167883897e-05	2.1712235245e-05	9.3512638853e-05
1.295e-05         	1.2962039286e-05	1.8891886989e-05	2.1364718325e-05	9.2180562395e-05
1.3e-05           	1.2768764114e-05	1.8621082255e-05	2.1023024943e-05	9.0867146950e-05
1.305e-05         	1.2593578817e-05	1.8354485228e-05	2.0687456418e-05	8.9572129664e-05
1.31e-05          	1.2357826986e-05	1.8091924402e-05	2.0358406297e-05	8.8295251014e-05
1.315e-05         	1.2169453773e-05	1.7836633642e-05	2.0034907556e-05	8.7036256925e-05
1.32e-05          	1.2003948121e-05	1.7588378156e-05	1.9717762374e-05	8.5794896212e-05
1.325e-05         	1.1829076275e-05	1.7342776388e-05	1.9406405220e-05	8.4570921393e-05
1.33e-05          	1.1669135031e-05	1.7099946553e-05	1.9099850839e-05	8.3364089535e-05
1.335e-05         	1.1498307020e-05	1.6858619589e-05	1.8798830443e-05	8.2174159395e-05
1.34e-05          	1.1297632917e-05	1.6622552519e-05	1.8502311043e-05	8.1000894886e-05
1.345e-05         	1.1068446823e-05	1.6395114326e-05	1.8210684617e-05	7.9844061879e-05
1.35e-05          	1.0897765404e-05	1.6176247002e-05	1.7924354764e-05	7.8703431046e-05
1.355e-05         	1.0738212047e-05	1.5962708690e-05	1.7643412877e-05	7.7578775619e-05
1.36e-05          	1.0579352454e-05	1.5753123592e-05	1.7367743985e-05	7.6469872290e-05
1.365e-05         	1.0436105896e-05	1.5546827759e-05	1.7097247990e-05	7.5376501539e-05
1.37e-05          	1.0248580676e-05	1.5345340703e-05	1.6831146800e-05	7.4298446916e-05
1.375e-05         	1.0078434828e-05	1.5149575260e-05	1.6569941677e-05	7.3235494711e-05
1.38e-05          	9.9275249535e-06	1.4957416741e-05	1.6314967226e-05	7.2187468489e-05
1.385e-05         	9.7776058169e-06	1.4768641270e-05	1.6064824424e-05	7.1154178226e-05
1.39e-05          	9.6007408869e-06	1.4583448464e-05	1.5818736677e-05	7.0135403545e-05
1.395e-05         	9.4631896166e-06	1.4402600520e-05	1.5576967663e-05	6.9130940782e-05
1.4e-05           	9.3152879331e-06	1.4227691955e-05	1.5340482329e-05	6.8140578739e-05
1.405e-05         	9.1895967250e-06	1.4057531680e-05	1.5108370829e-05	6.7164124634e-05
1.41e-05          	9.0161950151e-06	1.3889529841e-05	1.4879883558e-05	6.6201387553e-05
1.415e-05         	8.8552580730e-06	1.3724248144e-05	1.4655048009e-05	6.5252170858e-05
1.42e-05          	8.7076695250e-06	1.3562602599e-05	1.4434178186e-05	6.4316291348e-05
1.425e-05         	8.5615035536e-06	1.3406038499e-05	1.4217663863e-05	6.3393558472e-05
1.43e-05          	8.4153670569e-06	1.3252179384e-05	1.4005517170e-05	6.2483788467e-05
1.435e-05         	8.2981886592e-06	1.3102183008e-05	1.3796857513e-05	6.1586807222e-05
1.44e-05          	8.1818815348e-06	1.2955487430e-05	1.3592231218e-05	6.0702432322e-05
1.445e-05         	8.0564700422e-06	1.2811596940e-05	1.3391311081e-05	5.9830487922e-05
1.45e-05          	7.9199857709e-06	1.2670936214e-05	1.3194508795e-05	5.8970796849e-05
1.455e-05         	7.7715877231e-06	1.2533794540e-05	1.3002317291e-05	5.8123184047e-05
